sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3290564,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3389908,13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,No,0.0,0.67,0.42,0.0,No,No,Yes,Yes,No,No
3472540,0.0,8.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3302670,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
3385198,14.0,9.0,0.0,13.0,26.0,39.0,0.0,8.0,24.0,41.0,39.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3516250,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3416407,49.0,8.0,10.0,50.0,100.0,150.0,20.0,52.0,85.0,123.0,21.0,No,0.0,0.97,0.85,0.0,No,No,No,Yes,No,No
3474566,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
3419701,2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.1,0.11,0.0,No,No,No,Yes,No,No
3314980,72.0,8.0,2.0,12.0,30.0,78.0,7.0,43.0,93.0,143.0,23.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3459139,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
3323429,0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.06,0.04,0.0,Yes,No,Yes,Yes,No,No
3474320,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3304541,127.0,2.0,2.0,40.0,80.0,140.0,15.0,99.0,222.0,320.0,35.0,No,20.0,0.51,0.28,0.0,No,No,No,Yes,No,No
3449632,4.0,8.0,1.0,16.0,16.0,24.0,1.0,8.0,14.0,23.0,4.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
3380661,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
3483286,31.0,4.0,0.0,16.0,52.0,88.0,11.0,38.0,70.0,97.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3428456,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3318831,50.0,8.0,3.0,16.0,41.0,71.0,12.0,30.0,66.0,110.0,13.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
3397414,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
3453263,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.91,0.0,Yes,No,No,Yes,No,No
3396561,3.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,3.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3354728,59.0,2.0,0.0,0.0,26.0,26.0,8.0,36.0,60.0,78.0,4.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
3455654,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.1,0.11,0.0,No,No,No,Yes,No,No
3478729,43.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.9,0.0,No,No,Yes,Yes,No,No
3459774,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3513967,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3287048,33.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,No,0.0,0.91,0.85,0.0,No,No,No,Yes,No,No
3473384,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3342508,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
3402279,60.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3399938,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
3286993,6826.0,8.0,8582.0,61.0,61.0,1711.0,920.0,3786.0,8207.0,13529.0,668.0,No,0.0,0.54,0.54,0.0,No,No,No,Yes,No,No
3469997,359.0,8.0,22.0,315.0,315.0,630.0,43.0,196.0,459.0,782.0,73.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3459112,56.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.9,0.86,0.0,No,No,No,Yes,No,No
3320759,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
3307247,263.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3343352,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3519068,1383.0,8.0,0.0,1000.0,2000.0,3000.0,208.0,879.0,2080.0,3233.0,268.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3425252,0.0,4.0,0.0,75.0,103.0,131.0,0.0,0.0,0.0,0.0,13.0,No,0.0,0.79,0.66,0.0,No,No,Yes,Yes,No,Yes
3443998,9.0,8.0,0.0,14.0,28.0,42.0,7.0,17.0,31.0,46.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,Yes
3440618,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
3476573,3.0,8.0,0.0,1.0,3.0,5.0,0.0,2.0,3.0,5.0,2.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
3362435,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.77,0.73,0.0,No,No,Yes,Yes,No,No
3494788,270.0,8.0,5.0,1296.0,1440.0,2016.0,196.0,1284.0,1705.0,2109.0,350.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3432977,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,5.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3438683,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3520113,9.0,3.0,0.0,7.0,20.0,30.0,1.0,2.0,2.0,2.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3336265,5.0,9.0,0.0,1.0,3.0,5.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3453166,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3408533,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3509550,0.0,2.0,0.0,9.0,15.0,19.0,3.0,3.0,4.0,6.0,0.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,No
3323632,17.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,No,0.0,0.7,0.78,0.0,Yes,No,Yes,Yes,No,No
3391824,7765.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,21.0,0.0,No,0.0,0.35,0.68,0.0,Yes,No,No,Yes,No,No
3489717,321.0,2.0,140.0,570.0,1620.0,2490.0,159.0,819.0,2320.0,3035.0,169.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,No
3435883,199.0,8.0,2.0,100.0,200.0,300.0,29.0,106.0,224.0,391.0,38.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
3464126,36.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,No,0.0,0.82,0.68,0.0,No,No,Yes,Yes,No,No
3476998,45.0,8.0,0.0,0.0,20.0,40.0,11.0,34.0,57.0,84.0,3.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
3449427,91.0,8.0,8.0,48.0,112.0,168.0,17.0,56.0,142.0,214.0,44.0,No,0.0,0.87,0.82,0.0,No,No,No,Yes,No,No
3441944,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3295625,10.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,No,0.0,0.87,0.8,0.0,No,No,No,Yes,No,No
3419460,8.0,8.0,4.0,45.0,90.0,135.0,8.0,39.0,79.0,104.0,1.0,No,0.0,0.9,0.93,0.0,No,No,Yes,Yes,No,No
3449021,88.0,2.0,0.0,64.0,160.0,256.0,29.0,86.0,152.0,172.0,12.0,No,0.0,0.82,0.68,0.0,No,No,No,Yes,No,No
3399777,0.0,52.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,0.0,No,0.0,0.53,0.55,0.0,Yes,No,No,Yes,No,No
3393961,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3475073,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.28,0.0,No,No,No,Yes,No,No
3334574,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3364127,9.0,4.0,0.0,0.0,0.0,6.0,1.0,4.0,9.0,14.0,8.0,No,0.0,0.96,0.89,0.0,No,No,No,Yes,No,No
3311353,1220.0,9.0,0.0,0.0,0.0,0.0,39.0,104.0,197.0,361.0,2.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3401393,49.0,8.0,0.0,0.0,0.0,0.0,6.0,7.0,22.0,41.0,3.0,No,0.0,0.83,0.84,0.0,No,No,No,Yes,No,No
3423805,40.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,16.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3517238,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
3385602,2990.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,2.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3482885,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3459244,23.0,8.0,0.0,0.0,10.0,20.0,0.0,12.0,24.0,33.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3498863,6.0,52.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,35.0,0.0,No,0.0,0.77,0.73,0.0,Yes,No,No,Yes,No,No
3291275,98.0,2.0,206.0,200.0,400.0,600.0,63.0,238.0,468.0,716.0,96.0,No,0.0,0.82,0.7,1.0,No,No,No,Yes,No,No
3312772,67.0,2.0,22.0,78.0,156.0,260.0,25.0,91.0,177.0,234.0,34.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
3301744,11.0,8.0,0.0,8.0,16.0,24.0,2.0,14.0,19.0,23.0,9.0,No,0.0,0.98,0.95,0.0,No,No,Yes,Yes,No,No
3494215,480.0,8.0,28.0,1104.0,2112.0,3048.0,431.0,1351.0,2373.0,3608.0,162.0,No,96.0,0.55,0.4,0.0,No,No,No,Yes,No,No
3428871,70.0,2.0,0.0,35.0,107.0,167.0,13.0,41.0,87.0,136.0,12.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3411956,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3373644,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3464705,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3422579,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3524971,5.0,8.0,0.0,3.0,6.0,9.0,1.0,3.0,6.0,10.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
3389639,13.0,3.0,0.0,24.0,48.0,72.0,5.0,23.0,44.0,84.0,5.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3441361,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3292280,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3318503,74.0,8.0,66.0,151.0,322.0,484.0,64.0,194.0,348.0,553.0,39.0,No,0.0,0.89,0.87,0.0,No,No,No,Yes,No,No
3385202,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3473330,175.0,8.0,0.0,0.0,0.0,0.0,3.0,6.0,12.0,20.0,1.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3376043,41.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,19.0,27.0,1.0,No,0.0,0.84,0.92,0.0,No,No,No,Yes,No,No
3435446,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3444634,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3471503,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3430341,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.48,0.0,Yes,No,No,Yes,No,No
3308306,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3508284,14.0,14.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,0.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3439850,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3516856,16.0,8.0,0.0,8.0,12.0,24.0,2.0,11.0,19.0,29.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3320979,20.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3286569,0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.4,0.42,0.0,Yes,No,No,Yes,No,No
3366414,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.33,0.24,0.0,Yes,No,No,Yes,No,No
3302080,105.0,8.0,0.0,0.0,0.0,0.0,6.0,13.0,21.0,35.0,1.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3384898,85.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3435106,5.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3480746,29.0,8.0,0.0,47.0,47.0,47.0,0.0,1.0,3.0,3.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3387801,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,Yes,Yes,No,No
3465313,352.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,14.0,2.0,No,0.0,0.94,0.83,0.0,No,No,Yes,Yes,No,No
3456820,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3437777,2.0,8.0,15.0,15.0,30.0,60.0,6.0,41.0,69.0,89.0,4.0,No,0.0,0.89,0.92,0.0,No,No,No,Yes,No,No
3421534,44.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,25.0,34.0,1.0,No,0.0,1.0,0.96,0.0,No,No,No,Yes,No,No
3403754,13.0,2.0,10.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,Yes,Yes,No,No
3410437,52.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3405780,126.0,8.0,0.0,0.0,0.0,240.0,5.0,24.0,63.0,112.0,25.0,No,0.0,0.76,0.58,0.0,No,No,No,Yes,No,No
3320549,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.77,0.0,No,No,No,Yes,No,No
3370432,32.0,8.0,0.0,0.0,0.0,20.0,2.0,9.0,25.0,31.0,0.0,No,0.0,0.82,0.9,0.0,No,No,No,Yes,No,No
3472323,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3522615,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3341310,110.0,8.0,2.0,40.0,80.0,160.0,12.0,60.0,310.0,539.0,20.0,No,0.0,0.48,0.52,0.0,No,No,No,Yes,No,No
3378039,10.0,3.0,0.0,14.0,28.0,28.0,5.0,16.0,16.0,20.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3325371,2.0,2.0,0.0,4.0,8.0,12.0,2.0,5.0,9.0,10.0,2.0,No,0.0,0.79,0.61,0.0,No,No,No,Yes,No,No
3375792,503.0,8.0,284.0,250.0,250.0,250.0,55.0,182.0,332.0,483.0,75.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3369444,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.1,0.11,0.0,Yes,No,Yes,Yes,No,No
3340948,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3443834,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3390712,118.0,52.0,16.0,540.0,540.0,540.0,33.0,85.0,152.0,250.0,37.0,No,0.0,0.83,0.9,0.0,Yes,No,No,No,No,No
3444273,16.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3463054,168.0,2.0,0.0,120.0,270.0,360.0,46.0,168.0,330.0,456.0,65.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
3335233,7997.0,,0.0,0.0,0.0,0.0,8.0,38.0,65.0,90.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3480559,63.0,2.0,7.0,32.0,64.0,96.0,12.0,41.0,65.0,104.0,0.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,No
3477414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
3327927,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3350049,254.0,,6.0,0.0,0.0,0.0,23.0,94.0,200.0,325.0,40.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3372138,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3474878,9.0,2.0,0.0,18.0,54.0,72.0,3.0,27.0,45.0,65.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3489141,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3507632,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.19,0.46,0.0,Yes,No,No,Yes,No,No
3315925,801.0,8.0,119.0,320.0,320.0,960.0,132.0,472.0,820.0,1134.0,157.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3358591,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
3347817,14.0,8.0,0.0,0.0,7.0,7.0,3.0,5.0,15.0,25.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
3303277,11.0,8.0,0.0,18.0,38.0,53.0,5.0,14.0,39.0,60.0,5.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3405827,39.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,1.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
3352014,40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,No,0.0,0.99,0.97,0.0,Yes,No,No,Yes,No,No
3511044,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3459796,38.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3456015,243.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,16.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3478621,97.0,,10.0,0.0,0.0,0.0,18.0,44.0,97.0,173.0,30.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3417368,120.0,52.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,1.0,No,0.0,0.83,0.91,0.0,Yes,No,No,No,No,No
3289707,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.52,0.52,0.0,No,No,Yes,Yes,No,No
3342841,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,No,0.0,0.84,0.53,0.0,No,No,No,Yes,No,No
3454859,0.0,2.0,0.0,5.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.9,0.0,Yes,No,No,Yes,No,No
3421622,54.0,9.0,0.0,0.0,0.0,0.0,5.0,11.0,17.0,36.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3321560,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3394337,191.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,7.0,1.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
3318458,50.0,8.0,0.0,0.0,19.0,19.0,2.0,17.0,74.0,102.0,8.0,No,0.0,0.33,0.32,0.0,No,No,No,Yes,No,No
3477421,85.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,11.0,31.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3428011,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
3452874,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3312496,1900.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
3359465,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3390661,195.0,8.0,0.0,216.0,408.0,600.0,56.0,213.0,426.0,635.0,80.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3386644,89.0,2.0,16.0,66.0,176.0,264.0,32.0,97.0,217.0,306.0,42.0,No,0.0,0.74,0.69,0.0,No,No,No,Yes,No,No
3321470,4.0,3.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0,9.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3342312,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.9,0.0,No,No,No,Yes,No,No
3387658,99.0,9.0,0.0,0.0,0.0,0.0,3.0,10.0,14.0,27.0,3.0,No,0.0,0.87,0.82,0.0,No,No,No,Yes,No,No
3502277,18.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,8.0,8.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3288057,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.64,0.0,No,No,Yes,Yes,No,No
3363590,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3366981,120.0,12.0,16.0,0.0,49.0,121.0,17.0,57.0,146.0,236.0,14.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
